image,category,original,generated
generated/inpainting/93_inpainting.png,0,0,1
original/inpainting/104_original.png,0,1,0
generated/inpainting/104_inpainting.png,0,0,1
original/inpainting/108_original.png,0,1,0
generated/inpainting/108_inpainting.png,0,0,1
original/inpainting/113_original.png,0,1,0
generated/inpainting/113_inpainting.png,0,0,1
original/inpainting/114_original.png,0,1,0
generated/inpainting/114_inpainting.png,0,0,1
original/inpainting/122_original.png,0,1,0
generated/inpainting/122_inpainting.png,0,0,1
original/inpainting/123_original.png,0,1,0
generated/inpainting/123_inpainting.png,0,0,1
original/inpainting/124_original.png,0,1,0
generated/inpainting/124_inpainting.png,0,0,1
original/inpainting/128_original.png,0,1,0
generated/inpainting/128_inpainting.png,0,0,1
original/inpainting/129_original.png,0,1,0
generated/inpainting/129_inpainting.png,0,0,1
original/inpainting/130_original.png,0,1,0
generated/inpainting/130_inpainting.png,0,0,1
original/inpainting/131_original.png,0,1,0
generated/inpainting/131_inpainting.png,0,0,1
original/inpainting/134_original.png,0,1,0
generated/inpainting/134_inpainting.png,0,0,1
original/inpainting/138_original.png,0,1,0
generated/inpainting/138_inpainting.png,0,0,1
original/inpainting/147_original.png,0,1,0
generated/inpainting/147_inpainting.png,0,0,1
original/inpainting/148_original.png,0,1,0
generated/inpainting/148_inpainting.png,0,0,1
original/inpainting/150_original.png,0,1,0
generated/inpainting/150_inpainting.png,0,0,1
original/inpainting/152_original.png,0,1,0
generated/inpainting/152_inpainting.png,0,0,1
original/inpainting/157_original.png,0,1,0
generated/inpainting/157_inpainting.png,0,0,1
original/inpainting/161_original.png,0,1,0
generated/inpainting/161_inpainting.png,0,0,1
original/inpainting/165_original.png,0,1,0
generated/inpainting/165_inpainting.png,0,0,1
original/inpainting/168_original.png,0,1,0
generated/inpainting/168_inpainting.png,0,0,1
original/inpainting/169_original.png,0,1,0
generated/inpainting/169_inpainting.png,0,0,1
original/inpainting/170_original.png,0,1,0
generated/inpainting/170_inpainting.png,0,0,1
original/inpainting/173_original.png,0,1,0
generated/inpainting/173_inpainting.png,0,0,1
original/inpainting/186_original.png,0,1,0
generated/inpainting/186_inpainting.png,0,0,1
original/inpainting/191_original.png,0,1,0
generated/inpainting/191_inpainting.png,0,0,1
original/inpainting/195_original.png,0,1,0
generated/inpainting/195_inpainting.png,0,0,1
original/inpainting/197_original.png,0,1,0
generated/inpainting/197_inpainting.png,0,0,1
original/inpainting/198_original.png,0,1,0
generated/inpainting/198_inpainting.png,0,0,1
original/inpainting/204_original.png,0,1,0
generated/inpainting/204_inpainting.png,0,0,1
original/inpainting/205_original.png,0,1,0
generated/inpainting/205_inpainting.png,0,0,1
original/inpainting/207_original.png,0,1,0
generated/inpainting/207_inpainting.png,0,0,1
original/inpainting/208_original.png,0,1,0
generated/inpainting/208_inpainting.png,0,0,1
original/inpainting/209_original.png,0,1,0
generated/inpainting/209_inpainting.png,0,0,1
original/inpainting/213_original.png,0,1,0
generated/inpainting/213_inpainting.png,0,0,1
original/inpainting/214_original.png,0,1,0
generated/inpainting/214_inpainting.png,0,0,1
original/inpainting/216_original.png,0,1,0
generated/inpainting/216_inpainting.png,0,0,1
original/inpainting/220_original.png,0,1,0
generated/inpainting/220_inpainting.png,0,0,1
original/inpainting/227_original.png,0,1,0
generated/inpainting/227_inpainting.png,0,0,1
original/inpainting/228_original.png,0,1,0
generated/inpainting/228_inpainting.png,0,0,1
original/inpainting/230_original.png,0,1,0
generated/inpainting/230_inpainting.png,0,0,1
original/inpainting/232_original.png,0,1,0
generated/inpainting/232_inpainting.png,0,0,1
original/inpainting/236_original.png,0,1,0
generated/inpainting/236_inpainting.png,0,0,1
original/inpainting/242_original.png,0,1,0
generated/inpainting/242_inpainting.png,0,0,1
original/inpainting/243_original.png,0,1,0
generated/inpainting/243_inpainting.png,0,0,1
original/inpainting/244_original.png,0,1,0
generated/inpainting/244_inpainting.png,0,0,1
original/inpainting/248_original.png,0,1,0
generated/inpainting/248_inpainting.png,0,0,1
original/inpainting/249_original.png,0,1,0
generated/inpainting/249_inpainting.png,0,0,1
original/inpainting/257_original.png,0,1,0
generated/inpainting/257_inpainting.png,0,0,1
original/inpainting/258_original.png,0,1,0
generated/inpainting/258_inpainting.png,0,0,1
original/inpainting/265_original.png,0,1,0
generated/inpainting/265_inpainting.png,0,0,1
original/inpainting/266_original.png,0,1,0
generated/inpainting/266_inpainting.png,0,0,1
original/inpainting/268_original.png,0,1,0
generated/inpainting/268_inpainting.png,0,0,1
original/inpainting/269_original.png,0,1,0
generated/inpainting/269_inpainting.png,0,0,1
original/inpainting/271_original.png,0,1,0
generated/inpainting/271_inpainting.png,0,0,1
original/inpainting/272_original.png,0,1,0
generated/inpainting/272_inpainting.png,0,0,1
original/inpainting/281_original.png,0,1,0
generated/inpainting/281_inpainting.png,0,0,1
original/inpainting/282_original.png,0,1,0
generated/inpainting/282_inpainting.png,0,0,1
original/inpainting/283_original.png,0,1,0
generated/inpainting/283_inpainting.png,0,0,1
original/inpainting/286_original.png,0,1,0
generated/inpainting/286_inpainting.png,0,0,1
original/inpainting/289_original.png,0,1,0
generated/inpainting/289_inpainting.png,0,0,1
original/inpainting/291_original.png,0,1,0
generated/inpainting/291_inpainting.png,0,0,1
original/inpainting/293_original.png,0,1,0
generated/inpainting/293_inpainting.png,0,0,1
original/inpainting/296_original.png,0,1,0
generated/inpainting/296_inpainting.png,0,0,1
original/inpainting/298_original.png,0,1,0
generated/inpainting/298_inpainting.png,0,0,1
original/inpainting/299_original.png,0,1,0
generated/inpainting/299_inpainting.png,0,0,1
original/inpainting/305_original.png,0,1,0
generated/inpainting/305_inpainting.png,0,0,1
original/inpainting/306_original.png,0,1,0
generated/inpainting/306_inpainting.png,0,0,1
original/inpainting/309_original.png,0,1,0
generated/inpainting/309_inpainting.png,0,0,1
original/inpainting/314_original.png,0,1,0
generated/inpainting/314_inpainting.png,0,0,1
original/inpainting/317_original.png,0,1,0
generated/inpainting/317_inpainting.png,0,0,1
original/inpainting/319_original.png,0,1,0
generated/inpainting/319_inpainting.png,0,0,1
original/inpainting/321_original.png,0,1,0
generated/inpainting/321_inpainting.png,0,0,1
original/inpainting/328_original.png,0,1,0
generated/inpainting/328_inpainting.png,0,0,1
original/inpainting/329_original.png,0,1,0
generated/inpainting/329_inpainting.png,0,0,1
original/inpainting/330_original.png,0,1,0
generated/inpainting/330_inpainting.png,0,0,1
original/inpainting/337_original.png,0,1,0
generated/inpainting/337_inpainting.png,0,0,1
original/inpainting/341_original.png,0,1,0
generated/inpainting/341_inpainting.png,0,0,1
original/inpainting/345_original.png,0,1,0
generated/inpainting/345_inpainting.png,0,0,1
original/inpainting/347_original.png,0,1,0
generated/inpainting/347_inpainting.png,0,0,1
original/inpainting/348_original.png,0,1,0
generated/inpainting/348_inpainting.png,0,0,1
original/inpainting/350_original.png,0,1,0
generated/inpainting/350_inpainting.png,0,0,1
original/inpainting/352_original.png,0,1,0
generated/inpainting/352_inpainting.png,0,0,1
original/inpainting/353_original.png,0,1,0
generated/inpainting/353_inpainting.png,0,0,1
original/inpainting/354_original.png,0,1,0
generated/inpainting/354_inpainting.png,0,0,1
original/inpainting/358_original.png,0,1,0
generated/inpainting/358_inpainting.png,0,0,1
original/inpainting/359_original.png,0,1,0
generated/inpainting/359_inpainting.png,0,0,1
original/inpainting/361_original.png,0,1,0
generated/inpainting/361_inpainting.png,0,0,1
original/inpainting/365_original.png,0,1,0
generated/inpainting/365_inpainting.png,0,0,1
original/inpainting/366_original.png,0,1,0
generated/inpainting/366_inpainting.png,0,0,1
original/inpainting/368_original.png,0,1,0
generated/inpainting/368_inpainting.png,0,0,1
original/inpainting/371_original.png,0,1,0
generated/inpainting/371_inpainting.png,0,0,1
original/inpainting/375_original.png,0,1,0
generated/inpainting/375_inpainting.png,0,0,1
original/inpainting/376_original.png,0,1,0
generated/inpainting/376_inpainting.png,0,0,1
original/inpainting/377_original.png,0,1,0
generated/inpainting/377_inpainting.png,0,0,1
original/inpainting/381_original.png,0,1,0
generated/inpainting/381_inpainting.png,0,0,1
original/inpainting/385_original.png,0,1,0
generated/inpainting/385_inpainting.png,0,0,1
original/inpainting/386_original.png,0,1,0
generated/inpainting/386_inpainting.png,0,0,1
original/inpainting/388_original.png,0,1,0
generated/inpainting/388_inpainting.png,0,0,1
original/inpainting/389_original.png,0,1,0
generated/inpainting/389_inpainting.png,0,0,1
original/inpainting/391_original.png,0,1,0
generated/inpainting/391_inpainting.png,0,0,1
original/inpainting/393_original.png,0,1,0
generated/inpainting/393_inpainting.png,0,0,1
original/inpainting/397_original.png,0,1,0
generated/inpainting/397_inpainting.png,0,0,1
original/inpainting/402_original.png,0,1,0
generated/inpainting/402_inpainting.png,0,0,1
original/inpainting/404_original.png,0,1,0
generated/inpainting/404_inpainting.png,0,0,1
original/inpainting/409_original.png,0,1,0
generated/inpainting/409_inpainting.png,0,0,1
original/inpainting/410_original.png,0,1,0
generated/inpainting/410_inpainting.png,0,0,1
original/inpainting/412_original.png,0,1,0
generated/inpainting/412_inpainting.png,0,0,1
original/inpainting/413_original.png,0,1,0
generated/inpainting/413_inpainting.png,0,0,1
original/inpainting/416_original.png,0,1,0
generated/inpainting/416_inpainting.png,0,0,1
original/inpainting/417_original.png,0,1,0
generated/inpainting/417_inpainting.png,0,0,1
original/inpainting/421_original.png,0,1,0
generated/inpainting/421_inpainting.png,0,0,1
original/inpainting/437_original.png,0,1,0
generated/inpainting/437_inpainting.png,0,0,1
original/inpainting/438_original.png,0,1,0
generated/inpainting/438_inpainting.png,0,0,1
original/inpainting/443_original.png,0,1,0
generated/inpainting/443_inpainting.png,0,0,1
original/inpainting/445_original.png,0,1,0
generated/inpainting/445_inpainting.png,0,0,1
original/inpainting/447_original.png,0,1,0
generated/inpainting/447_inpainting.png,0,0,1
original/inpainting/448_original.png,0,1,0
generated/inpainting/448_inpainting.png,0,0,1
original/inpainting/450_original.png,0,1,0
generated/inpainting/450_inpainting.png,0,0,1
original/inpainting/452_original.png,0,1,0
generated/inpainting/452_inpainting.png,0,0,1
original/inpainting/455_original.png,0,1,0
generated/inpainting/455_inpainting.png,0,0,1
original/inpainting/457_original.png,0,1,0
generated/inpainting/457_inpainting.png,0,0,1
original/inpainting/460_original.png,0,1,0
generated/inpainting/460_inpainting.png,0,0,1
original/inpainting/461_original.png,0,1,0
generated/inpainting/461_inpainting.png,0,0,1
original/inpainting/467_original.png,0,1,0
generated/inpainting/467_inpainting.png,0,0,1
original/inpainting/468_original.png,0,1,0
generated/inpainting/468_inpainting.png,0,0,1
original/inpainting/471_original.png,0,1,0
generated/inpainting/471_inpainting.png,0,0,1
original/inpainting/472_original.png,0,1,0
generated/inpainting/472_inpainting.png,0,0,1
original/inpainting/473_original.png,0,1,0
generated/inpainting/473_inpainting.png,0,0,1
original/inpainting/479_original.png,0,1,0
generated/inpainting/479_inpainting.png,0,0,1
original/inpainting/480_original.png,0,1,0
generated/inpainting/480_inpainting.png,0,0,1
original/inpainting/481_original.png,0,1,0
generated/inpainting/481_inpainting.png,0,0,1
original/inpainting/487_original.png,0,1,0
generated/inpainting/487_inpainting.png,0,0,1
original/inpainting/491_original.png,0,1,0
generated/inpainting/491_inpainting.png,0,0,1
original/inpainting/494_original.png,0,1,0
generated/inpainting/494_inpainting.png,0,0,1
original/inpainting/496_original.png,0,1,0
generated/inpainting/496_inpainting.png,0,0,1
original/inpainting/497_original.png,0,1,0
generated/inpainting/497_inpainting.png,0,0,1
original/inpainting/500_original.png,0,1,0
generated/inpainting/500_inpainting.png,0,0,1
original/inpainting/502_original.png,0,1,0
generated/inpainting/502_inpainting.png,0,0,1
original/inpainting/503_original.png,0,1,0
generated/inpainting/503_inpainting.png,0,0,1
original/inpainting/504_original.png,0,1,0
generated/inpainting/504_inpainting.png,0,0,1
original/inpainting/508_original.png,0,1,0
generated/inpainting/508_inpainting.png,0,0,1
original/inpainting/510_original.png,0,1,0
generated/inpainting/510_inpainting.png,0,0,1
original/inpainting/511_original.png,0,1,0
generated/inpainting/511_inpainting.png,0,0,1
original/inpainting/517_original.png,0,1,0
generated/inpainting/517_inpainting.png,0,0,1
original/inpainting/522_original.png,0,1,0
generated/inpainting/522_inpainting.png,0,0,1
original/inpainting/523_original.png,0,1,0
generated/inpainting/523_inpainting.png,0,0,1
original/inpainting/526_original.png,0,1,0
generated/inpainting/526_inpainting.png,0,0,1
original/inpainting/534_original.png,0,1,0
generated/inpainting/534_inpainting.png,0,0,1
original/inpainting/544_original.png,0,1,0
generated/inpainting/544_inpainting.png,0,0,1
original/inpainting/545_original.png,0,1,0
generated/inpainting/545_inpainting.png,0,0,1
original/inpainting/547_original.png,0,1,0
generated/inpainting/547_inpainting.png,0,0,1
original/inpainting/551_original.png,0,1,0
generated/inpainting/551_inpainting.png,0,0,1
original/inpainting/556_original.png,0,1,0
generated/inpainting/556_inpainting.png,0,0,1
original/inpainting/558_original.png,0,1,0
generated/inpainting/558_inpainting.png,0,0,1
original/inpainting/561_original.png,0,1,0
generated/inpainting/561_inpainting.png,0,0,1
original/inpainting/567_original.png,0,1,0
generated/inpainting/567_inpainting.png,0,0,1
original/inpainting/569_original.png,0,1,0
generated/inpainting/569_inpainting.png,0,0,1
original/inpainting/571_original.png,0,1,0
generated/inpainting/571_inpainting.png,0,0,1
original/inpainting/572_original.png,0,1,0
generated/inpainting/572_inpainting.png,0,0,1
original/inpainting/574_original.png,0,1,0
generated/inpainting/574_inpainting.png,0,0,1
original/inpainting/579_original.png,0,1,0
generated/inpainting/579_inpainting.png,0,0,1
original/inpainting/581_original.png,0,1,0
generated/inpainting/581_inpainting.png,0,0,1
original/inpainting/585_original.png,0,1,0
generated/inpainting/585_inpainting.png,0,0,1
original/inpainting/587_original.png,0,1,0
generated/inpainting/587_inpainting.png,0,0,1
original/inpainting/588_original.png,0,1,0
generated/inpainting/588_inpainting.png,0,0,1
original/inpainting/590_original.png,0,1,0
generated/inpainting/590_inpainting.png,0,0,1
original/inpainting/596_original.png,0,1,0
generated/inpainting/596_inpainting.png,0,0,1
original/inpainting/599_original.png,0,1,0
generated/inpainting/599_inpainting.png,0,0,1
original/inpainting/604_original.png,0,1,0
generated/inpainting/604_inpainting.png,0,0,1
original/inpainting/606_original.png,0,1,0
generated/inpainting/606_inpainting.png,0,0,1
original/inpainting/608_original.png,0,1,0
generated/inpainting/608_inpainting.png,0,0,1
original/inpainting/612_original.png,0,1,0
generated/inpainting/612_inpainting.png,0,0,1
original/inpainting/613_original.png,0,1,0
generated/inpainting/613_inpainting.png,0,0,1
original/inpainting/614_original.png,0,1,0
generated/inpainting/614_inpainting.png,0,0,1
original/inpainting/615_original.png,0,1,0
generated/inpainting/615_inpainting.png,0,0,1
original/inpainting/617_original.png,0,1,0
generated/inpainting/617_inpainting.png,0,0,1
original/inpainting/619_original.png,0,1,0
generated/inpainting/619_inpainting.png,0,0,1
original/inpainting/620_original.png,0,1,0
generated/inpainting/620_inpainting.png,0,0,1
original/inpainting/625_original.png,0,1,0
generated/inpainting/625_inpainting.png,0,0,1
original/inpainting/626_original.png,0,1,0
generated/inpainting/626_inpainting.png,0,0,1
original/inpainting/633_original.png,0,1,0
generated/inpainting/633_inpainting.png,0,0,1
original/inpainting/635_original.png,0,1,0
generated/inpainting/635_inpainting.png,0,0,1
original/inpainting/641_original.png,0,1,0
generated/inpainting/641_inpainting.png,0,0,1
original/inpainting/642_original.png,0,1,0
generated/inpainting/642_inpainting.png,0,0,1
original/inpainting/647_original.png,0,1,0
generated/inpainting/647_inpainting.png,0,0,1
original/inpainting/648_original.png,0,1,0
generated/inpainting/648_inpainting.png,0,0,1
original/inpainting/652_original.png,0,1,0
generated/inpainting/652_inpainting.png,0,0,1
original/inpainting/654_original.png,0,1,0
generated/inpainting/654_inpainting.png,0,0,1
original/inpainting/655_original.png,0,1,0
generated/inpainting/655_inpainting.png,0,0,1
original/inpainting/656_original.png,0,1,0
generated/inpainting/656_inpainting.png,0,0,1
original/inpainting/662_original.png,0,1,0
generated/inpainting/662_inpainting.png,0,0,1
original/inpainting/663_original.png,0,1,0
generated/inpainting/663_inpainting.png,0,0,1
original/inpainting/665_original.png,0,1,0
generated/inpainting/665_inpainting.png,0,0,1
original/inpainting/667_original.png,0,1,0
generated/inpainting/667_inpainting.png,0,0,1
original/inpainting/670_original.png,0,1,0
generated/inpainting/670_inpainting.png,0,0,1
original/inpainting/672_original.png,0,1,0
generated/inpainting/672_inpainting.png,0,0,1
original/inpainting/673_original.png,0,1,0
generated/inpainting/673_inpainting.png,0,0,1
original/inpainting/678_original.png,0,1,0
generated/inpainting/678_inpainting.png,0,0,1
original/inpainting/680_original.png,0,1,0
generated/inpainting/680_inpainting.png,0,0,1
original/inpainting/683_original.png,0,1,0
generated/inpainting/683_inpainting.png,0,0,1
original/inpainting/684_original.png,0,1,0
generated/inpainting/684_inpainting.png,0,0,1
original/inpainting/685_original.png,0,1,0
generated/inpainting/685_inpainting.png,0,0,1
original/inpainting/688_original.png,0,1,0
generated/inpainting/688_inpainting.png,0,0,1
original/inpainting/691_original.png,0,1,0
generated/inpainting/691_inpainting.png,0,0,1
original/inpainting/694_original.png,0,1,0
generated/inpainting/694_inpainting.png,0,0,1
original/inpainting/695_original.png,0,1,0
generated/inpainting/695_inpainting.png,0,0,1
original/inpainting/696_original.png,0,1,0
generated/inpainting/696_inpainting.png,0,0,1
original/inpainting/700_original.png,0,1,0
generated/inpainting/700_inpainting.png,0,0,1
original/inpainting/702_original.png,0,1,0
generated/inpainting/702_inpainting.png,0,0,1
original/inpainting/703_original.png,0,1,0
generated/inpainting/703_inpainting.png,0,0,1
original/inpainting/705_original.png,0,1,0
generated/inpainting/705_inpainting.png,0,0,1
original/inpainting/707_original.png,0,1,0
generated/inpainting/707_inpainting.png,0,0,1
original/inpainting/708_original.png,0,1,0
generated/inpainting/708_inpainting.png,0,0,1
original/inpainting/709_original.png,0,1,0
generated/inpainting/709_inpainting.png,0,0,1
original/inpainting/711_original.png,0,1,0
generated/inpainting/711_inpainting.png,0,0,1
original/inpainting/716_original.png,0,1,0
generated/inpainting/716_inpainting.png,0,0,1
original/inpainting/717_original.png,0,1,0
generated/inpainting/717_inpainting.png,0,0,1
original/inpainting/718_original.png,0,1,0
generated/inpainting/718_inpainting.png,0,0,1
original/inpainting/719_original.png,0,1,0
generated/inpainting/719_inpainting.png,0,0,1
original/inpainting/721_original.png,0,1,0
generated/inpainting/721_inpainting.png,0,0,1
original/inpainting/723_original.png,0,1,0
generated/inpainting/723_inpainting.png,0,0,1
original/inpainting/724_original.png,0,1,0
generated/inpainting/724_inpainting.png,0,0,1
original/inpainting/728_original.png,0,1,0
generated/inpainting/728_inpainting.png,0,0,1
original/inpainting/730_original.png,0,1,0
generated/inpainting/730_inpainting.png,0,0,1
original/inpainting/732_original.png,0,1,0
generated/inpainting/732_inpainting.png,0,0,1
original/inpainting/734_original.png,0,1,0
generated/inpainting/734_inpainting.png,0,0,1
original/inpainting/735_original.png,0,1,0
generated/inpainting/735_inpainting.png,0,0,1
original/inpainting/737_original.png,0,1,0
generated/inpainting/737_inpainting.png,0,0,1
original/inpainting/738_original.png,0,1,0
generated/inpainting/738_inpainting.png,0,0,1
original/inpainting/740_original.png,0,1,0
generated/inpainting/740_inpainting.png,0,0,1
original/inpainting/741_original.png,0,1,0
generated/inpainting/741_inpainting.png,0,0,1
original/inpainting/743_original.png,0,1,0
generated/inpainting/743_inpainting.png,0,0,1
original/inpainting/744_original.png,0,1,0
generated/inpainting/744_inpainting.png,0,0,1
original/inpainting/750_original.png,0,1,0
generated/inpainting/750_inpainting.png,0,0,1
original/inpainting/1001_original.png,0,1,0
generated/inpainting/1001_inpainting.png,0,0,1
original/inpainting/1004_original.png,0,1,0
generated/inpainting/1004_inpainting.png,0,0,1
original/inpainting/1005_original.png,0,1,0
generated/inpainting/1005_inpainting.png,0,0,1
original/inpainting/1006_original.png,0,1,0
generated/inpainting/1006_inpainting.png,0,0,1
original/inpainting/1007_original.png,0,1,0
generated/inpainting/1007_inpainting.png,0,0,1
original/inpainting/1010_original.png,0,1,0
generated/inpainting/1010_inpainting.png,0,0,1
original/inpainting/1011_original.png,0,1,0
generated/inpainting/1011_inpainting.png,0,0,1
original/inpainting/1014_original.png,0,1,0
generated/inpainting/1014_inpainting.png,0,0,1
original/inpainting/1015_original.png,0,1,0
generated/inpainting/1015_inpainting.png,0,0,1
original/inpainting/1016_original.png,0,1,0
generated/inpainting/1016_inpainting.png,0,0,1
original/inpainting/1018_original.png,0,1,0
generated/inpainting/1018_inpainting.png,0,0,1
original/inpainting/1019_original.png,0,1,0
generated/inpainting/1019_inpainting.png,0,0,1
original/inpainting/1024_original.png,0,1,0
generated/inpainting/1024_inpainting.png,0,0,1
original/inpainting/1025_original.png,0,1,0
generated/inpainting/1025_inpainting.png,0,0,1
original/inpainting/1026_original.png,0,1,0
generated/inpainting/1026_inpainting.png,0,0,1
original/inpainting/1032_original.png,0,1,0
generated/inpainting/1032_inpainting.png,0,0,1
original/inpainting/1033_original.png,0,1,0
generated/inpainting/1033_inpainting.png,0,0,1
original/inpainting/1034_original.png,0,1,0
generated/inpainting/1034_inpainting.png,0,0,1
original/inpainting/1036_original.png,0,1,0
generated/inpainting/1036_inpainting.png,0,0,1
original/inpainting/1039_original.png,0,1,0
generated/inpainting/1039_inpainting.png,0,0,1
original/inpainting/1040_original.png,0,1,0
generated/inpainting/1040_inpainting.png,0,0,1
original/inpainting/1042_original.png,0,1,0
generated/inpainting/1042_inpainting.png,0,0,1
original/inpainting/1043_original.png,0,1,0
generated/inpainting/1043_inpainting.png,0,0,1
original/inpainting/1049_original.png,0,1,0
generated/inpainting/1049_inpainting.png,0,0,1
original/inpainting/1050_original.png,0,1,0
generated/inpainting/1050_inpainting.png,0,0,1
original/inpainting/1052_original.png,0,1,0
generated/inpainting/1052_inpainting.png,0,0,1
original/inpainting/1053_original.png,0,1,0
generated/inpainting/1053_inpainting.png,0,0,1
original/inpainting/1056_original.png,0,1,0
generated/inpainting/1056_inpainting.png,0,0,1
original/inpainting/1060_original.png,0,1,0
generated/inpainting/1060_inpainting.png,0,0,1
original/inpainting/1063_original.png,0,1,0
generated/inpainting/1063_inpainting.png,0,0,1
original/inpainting/1064_original.png,0,1,0
generated/inpainting/1064_inpainting.png,0,0,1
original/inpainting/1065_original.png,0,1,0
generated/inpainting/1065_inpainting.png,0,0,1
original/inpainting/1091_original.png,0,1,0
generated/inpainting/1091_inpainting.png,0,0,1
original/inpainting/1095_original.png,0,1,0
generated/inpainting/1095_inpainting.png,0,0,1
original/inpainting/1107_original.png,0,1,0
generated/inpainting/1107_inpainting.png,0,0,1
original/inpainting/1109_original.png,0,1,0
generated/inpainting/1109_inpainting.png,0,0,1
original/inpainting/1115_original.png,0,1,0
generated/inpainting/1115_inpainting.png,0,0,1
original/inpainting/1116_original.png,0,1,0
generated/inpainting/1116_inpainting.png,0,0,1
original/inpainting/1119_original.png,0,1,0
generated/inpainting/1119_inpainting.png,0,0,1
original/inpainting/1120_original.png,0,1,0
generated/inpainting/1120_inpainting.png,0,0,1
original/inpainting/1121_original.png,0,1,0
generated/inpainting/1121_inpainting.png,0,0,1
original/inpainting/1128_original.png,0,1,0
generated/inpainting/1128_inpainting.png,0,0,1
original/inpainting/1131_original.png,0,1,0
generated/inpainting/1131_inpainting.png,0,0,1
original/inpainting/1132_original.png,0,1,0
generated/inpainting/1132_inpainting.png,0,0,1
original/inpainting/1136_original.png,0,1,0
generated/inpainting/1136_inpainting.png,0,0,1
original/inpainting/1137_original.png,0,1,0
generated/inpainting/1137_inpainting.png,0,0,1
original/inpainting/1138_original.png,0,1,0
generated/inpainting/1138_inpainting.png,0,0,1
original/inpainting/1140_original.png,0,1,0
generated/inpainting/1140_inpainting.png,0,0,1
original/inpainting/1141_original.png,0,1,0
generated/inpainting/1141_inpainting.png,0,0,1
original/inpainting/1142_original.png,0,1,0
generated/inpainting/1142_inpainting.png,0,0,1
original/inpainting/1144_original.png,0,1,0
generated/inpainting/1144_inpainting.png,0,0,1
original/inpainting/1145_original.png,0,1,0
generated/inpainting/1145_inpainting.png,0,0,1
original/inpainting/1148_original.png,0,1,0
generated/inpainting/1148_inpainting.png,0,0,1
original/inpainting/1155_original.png,0,1,0
generated/inpainting/1155_inpainting.png,0,0,1
original/inpainting/1156_original.png,0,1,0
generated/inpainting/1156_inpainting.png,0,0,1
original/inpainting/1157_original.png,0,1,0
generated/inpainting/1157_inpainting.png,0,0,1
original/inpainting/1159_original.png,0,1,0
generated/inpainting/1159_inpainting.png,0,0,1
original/inpainting/1165_original.png,0,1,0
generated/inpainting/1165_inpainting.png,0,0,1
original/inpainting/1166_original.png,0,1,0
generated/inpainting/1166_inpainting.png,0,0,1
original/inpainting/1167_original.png,0,1,0
generated/inpainting/1167_inpainting.png,0,0,1
original/inpainting/1169_original.png,0,1,0
generated/inpainting/1169_inpainting.png,0,0,1
original/inpainting/1172_original.png,0,1,0
generated/inpainting/1172_inpainting.png,0,0,1
original/inpainting/1174_original.png,0,1,0
generated/inpainting/1174_inpainting.png,0,0,1
original/inpainting/1175_original.png,0,1,0
generated/inpainting/1175_inpainting.png,0,0,1
original/inpainting/1182_original.png,0,1,0
generated/inpainting/1182_inpainting.png,0,0,1
original/inpainting/1183_original.png,0,1,0
